hash,cadical,cadical_stability
0e9625ab8ed684c849b965bbb808efab,timeout,timeout
0ec6278d8757199a58df37ec3de4d6b8,timeout,4851.76
0ec838a0bcda738c193c8ca61ae86986,151.28,149.68
0f60a51a548ae51010ff1263c131d81f,126.49,timeout
0f877a1f984f35fdfdce011cb7152123,timeout,timeout
0fa39d9540a4021202b574be6cdcb99d,timeout,timeout
0fdb5687a03275e0e2391484f1f7e743,7.59,timeout
10b460a4da6a4e199e946788a374032b,2098.10,1072.16
10b75b60d7019982ca42d9883b219e73,timeout,timeout
10bf6b1e7f77db46d9861b3308a2d9f8,26.59,50.29
115fa7f61704bc12b2373aa471bc434f,timeout,timeout
116bae11adddfa555f2e21f8ee678de5,timeout,timeout
11a1def7af69d5da6df454daf893f3fa,120.08,47.69
11f49c7df37db8f226dbd1dfdf8e5a65,192.09,185.49
11f9fb52d305af8fb00e7f6e7071c820,8.19,468.96
128fdc03329b57efb97c3cdf6ed7e35d,1261.43,1129.04
129b37f1c8ffa0b7a58530ed39dfc092,timeout,timeout
12c257c6abef8d6bf4c1c0c66a495f34,0.09,0.09
12d835f3858b8c94cb1db35ce694fda3,199.19,timeout
13002f51482d0b78e9f98fae1672d99a,timeout,timeout
1335cf5a529c51c86733b20450a41ac1,41.29,45.50
13538df69c3bc26707750ba55d90c9b0,timeout,timeout
135eb593af65aa579aede02fd289a6f9,timeout,timeout
139c1262e5901a684005ffad897aa7eb,626.76,306.46
13e37598f6e221b25f6cf1af90db0de9,timeout,timeout
13fe83cc7a856ff2358f76b96daf51e3,11.89,timeout
140aa37221467a66d5711b760a19ee0f,timeout,timeout
140f56ae75d27f8f64392ddbea8fdf20,880.74,timeout
141919813972d24c105018164e96cb1e,340.38,307.63
144a6ccc86727263d42c271072145d3c,65.39,timeout
14c33d4be35ed33f2c67498f8334993f,timeout,timeout
1527378fc216e0506bf8b63d0fad56be,timeout,timeout
1555418459e49dc96cf48a066ac1350d,timeout,timeout
1575dcf4547f5854850b971013683c37,1613.55,1863.79
15ba9eb4b0035fb6ed11a03c7df21870,timeout,timeout
15bcd441a77aa0cb12f8794b707b744b,2667.02,2861.02
166e1e5a9f63fcf94ddae8533fa2a090,1281.37,1313.15
167b736959aa8c9e5d38409755277a53,2850.16,3849.78
1686dc3b12cee3c8fb6c796183457585,timeout,timeout
16ad0f4e6759ead8d0cff5349f0136a2,timeout,timeout
17d5423cd842ac0644b5d28a4be15e55,timeout,timeout
18603b131f8b997e617d6654302c3768,0.69,0.69
18d4124324b56e434118f9ef72198d84,280.58,3309.09
18d6a042cec732fbf3aa175852cff0c4,2332.20,timeout
18ed5aceb13d6c8e5b8fe7e4e6c43673,18.29,timeout
198f94ece5fdc9536a28afc3063bdcf6,timeout,timeout
19969dbd50d4cd01c7e8323377364a4e,318.17,530.36
19c3796341c9361f30fc4d03d1914fb6,3974.67,4491.13
19e4774270745b00ed6142edcb8965fc,timeout,timeout
1a05f90f3850a3a1c73611adc02d5ce7,timeout,timeout
1a224b56a81217f8997d97063a504455,65.28,334.58
1a3254cb7b54789fdd4d56bfaaa38df7,timeout,timeout
1a3320d3cf32f211b3e7b875745713e2,602.87,1449.64
1a3400dc32a3859afb20566a4ded9606,131.88,2032.77
1b534fcd80ac9a0f5032033edd298436,336.38,274.59
1b8c45c42a818db8f62bcbfd6f52c881,1160.40,189.87
1bb9929010e0c209f1e59dedba54d9ad,1107.45,313.17
1be909b58fd0fb4efbbd35a2c84831ef,254.18,877.96
1c35c510ad106bfcdbc76ff49e710ce6,286.56,375.26
1cd3df6f4037f2b36f24c067afe8d379,timeout,timeout
1ce81dbba1292bf791e194b17aa2a219,timeout,timeout
1cea27ee23efc1e777b09d0ba458f43f,timeout,timeout
1d1a84a016853e81558971f7410b3d0b,2479.22,2763.20
1d3a49fedd0d7f406bdc07f5a2cc76bf,0.09,0.09
1d72814d7329f6d6213a7397ed366fe9,30.99,183.27
1dca0e085cafa166224cb5e3360f5abc,timeout,timeout
1dce69ee6685597d6c56e5fd7a47f8e0,timeout,timeout
1efb4d530a9abb98f9c1baee64dc4c52,1.69,2.20
1f7d2a5f671c717bdaa409492ac3ab3d,timeout,timeout
205eb49eebcb24bf0b7293fb9fcb87f6,timeout,2114.23
2062a9566987f9ee0f68d7d0890150ec,108.98,timeout
20b526b92fe5e9d0b0640905a542f2e7,timeout,timeout
2108de2160d289165366edd989599076,33.99,41.59
21c32b3636f0f470731c3254011fcbdd,412.58,416.97
21fbe69cf7c0b41e205b52d970f9a43a,2529.11,2730.30
222e69415f05509e2b135174a62f463b,83.28,244.69
22505280326ec66ba807b8b4edc48e1a,timeout,timeout
2260d28ec773357e73e5ee60aeac0f43,timeout,timeout
2285ff99f985f8f926d5159299cc8787,512.27,1140.65
22922a96c4bdac643b69069355c5db28,38.29,43.09
22ede342b1973bf82c2c2106616cc8d9,594.26,716.79
24075575c3dbd9e9eae948dd2241b029,803.24,1058.45
241027c1d4f2b6d6e1bc8e49a213ae66,3387.58,1946.84
24358ac5f7d5d1cd06fd93398dbbcf77,15.59,11.09
24ec197c44822a55ab9dcd4eff19e11e,timeout,timeout
2565143ce97b21d25c01ef4827e4283f,timeout,1654.85
256e9f7bf2a97dba2c7292dc26854682,525.28,374.18
25ba6d2b7503d699ee95bf4bcd0864c5,timeout,timeout
25cc054738293c0d9377d7b72b78a341,2495.39,2272.04
25cfa39c61494e9e793f6c6a9ec44be3,timeout,timeout
2606766cde35eb67db1aa1c0b9574e59,timeout,timeout
262ba88b7b11338ab81938c1dfe8dac7,2.09,2.39
263457bc6aafa3b1f5999bc2ddfe3caf,45.87,62.79
269f04881962a72af8caa9672d740036,41.98,17.29
26e9e6f76821074fec971ba27aae0bea,timeout,timeout
273d42b3d97294b660745c7bc632474e,timeout,2029.56
276c46723eeb15ec37be224fbbd67574,800.13,timeout
27910179710bda7747c98bf10ce9a5a3,1.09,1.09
27b173aef6d0ad54e7ab7babb018b49b,555.77,1375.69
27ca42e701ceee63c85ebcb040893b83,1394.64,1402.65
28792301119a25fb8edec6cde91eee21,timeout,timeout
28a4a5d2789d9f6a2f0367ab7e344817,0.09,0.09
28aeefb8abe1d29211552650e14e7579,timeout,timeout
2925ee90763e08b2f7e79c7c713c86b9,317.68,1255.55
2968f33b6a38f33bf119711d55053d01,2317.80,3759.76
29b7d5a498eff7a98fcd03a273eaeba3,1204.40,3199.31
29e101b66dfddb440e974b9feec5b1aa,173.26,214.47
2a0b27b48cde394ba99cc0a0e3737fc6,1446.46,1287.15
2a0f12ac393b2fb15f0dcc45c00e7434,timeout,timeout
2a576a22d6ed0abacbfe4749e1027149,timeout,timeout
2a6f21741efb8f8abbfdfe30f22ba9f8,1822.34,1903.70
2aa9ba5367ebfd86f2031a2b80438bdd,20.59,90.08
2ae0c3508d66560f75c48eb3fc360bb1,1766.63,2173.19
2ba50be551d72853ba662e11371b24c1,1109.10,1152.66
2bc7ccca948bdf8941d1d19fce12c16c,timeout,timeout
2bcfabf8d713e0760fba4c6629753fbb,1.69,19.09
2beaef5841d80abd75865e5a2c27e2fa,29.59,3.69
2d584497fd24ae14815ddfe3a53f5464,timeout,timeout
2dcc525ccb3eb88be9dcd4fbed1bab6c,7.19,6.79
2dd2843e84e1c73b9a3fd45d4f13a2fa,timeout,timeout
2e425e75bd968a05ca267c87177ba592,timeout,timeout
2e6665e09a074c42b68cb142a635344d,659.57,689.36
2e6b2cddbb72c8c23d9f411b5e2fdcaf,1085.26,257.08
2e8985e9103ac6593d2f8c2b168f28b0,41.59,33.39
2eccd163fc5fff906d03d1186336a91e,timeout,timeout
2f62c568f4b9bf1f93b2c678cfd877f2,timeout,timeout
2fca126d2465aa324fccb0714064cd2c,timeout,timeout
2fd5b95206bcb7d829680ec2a50d7a6f,4.19,6.69
30c44e6084a893593d64d500551872cb,1184.92,1292.77
30e8b47741a4104c01eeea1d00bbce9e,822.06,791.67
31311e688a1ec28c827c0878786e3c18,timeout,timeout
31424080f64cfbd663f27fb330db7e22,0.00,0.00
314b63e5b44a2c441e10d197f797e18b,3112.61,2615.13
316e22c7acf697be27514ffda0381ebc,timeout,timeout
3172c7aa65ec5cdb63e4f2d82cf8f0ac,timeout,timeout
3198bf396bbf9fbf335513f05293275e,22.29,42.29
31baef6607ced2d80be0c89536fe00a7,3787.62,3639.98
31c4aacd83bfd2aa7a9762a5b463b992,1.69,1.89
31cdfe2c64b3d877c4cce7b8bff8ae68,939.65,timeout
31e9cd07f730b20faa7c3d0f1ba2ea2e,52.08,57.59
324b2441c6f1fa9d5f3cf3a4c8447fc7,timeout,timeout
326d2f05b98c9f3d14112c6bc07da792,19.09,48.29
327479b90e9ab90de5964edd2bafb274,timeout,timeout
32a7129c1bf7922f8cfa7748db5b5268,timeout,timeout
32e77b54836af7f04f33aa8a7ebbe4ca,201.97,timeout
3334919f6e241ce87c5b91ed90fc0c1c,4081.43,4065.80
33368ccc2d21563383811dbfa9aa0973,2773.49,496.47
334aa882de28856fc8c75885285d2a3c,1377.14,1422.49
3354c5f91c523cfc42dab6a40129d102,timeout,timeout
3376b5ad61728464669c5a064691ec44,0.09,0.10
338bbefd31a527548666d5cee1aadaeb,timeout,timeout
33b0a39f23264c046e04a70d01c8c365,242.08,257.07
33e82a3b6df2b2b63291775c0133a32f,1.19,1.19
344582a95581400eeb40e143633c2d4a,timeout,timeout
347a9ea5beecd2a0ac5705cb3be58b8d,1692.48,timeout
34b1b24d9020589c27a1629db3404f27,timeout,timeout
34c4f43536cffc580a87e655b4100332,timeout,timeout
35194d154e699cf9084c280b418c525e,63.78,74.79
3546ac9da7b445d5484f5dfa1e83e2c1,timeout,timeout
36503f7af8c8352b64ec2104cd2499c5,4730.05,timeout
368e1120462a3cf25f540536fc204d53,25.99,64.89
36c02f64976f4c45a9e6bfb361d08316,3532.75,4055.43
36ffefcf54eb9e407652175766f21d83,timeout,timeout
374d7a025fd4bb339003a338dae21521,1536.85,timeout
375b0bb96005020dea369b22f85ed8f5,38.58,38.59
376fa5669a710c95b0b8d4c7a798f9f0,8.59,177.09
37b741233eb518561ab2c699fd368e1d,236.47,147.98
37d91934e9534f7c2f770adc1a651458,timeout,timeout
3859d592ef722f4f6e6a204a8f7fb30e,timeout,timeout
38ad1c44716f1afab7ce8342e00e53af,10.39,10.39
39817f63ea7fa6d90b1cf245fbd54ca8,timeout,timeout
39a540699238974e7080cf5a8011eba8,3.09,4.39
39ad133b95ca87ca0842d3b4d17ec926,2918.90,870.65
39c768d18b13569f65149dc57097c7d7,8.89,10.69
39ddf7ac50ce92b12cda7a959f425fe4,timeout,timeout
3a056c22c4a96fd8092dd548dca92610,timeout,timeout
3a25b81321d6803d68766bd710bc22d0,timeout,timeout
3a2af2a7aac25e166867884d30bf6dbc,28.89,31.69
3a5b16dc1c1eb53c2465905d6d3343b7,116.98,286.18
3a81b9d45f7bdbe5fec702d1f1aa5c12,1.39,1.19
3aef3d8d02941ba7ddb18adc128259ae,timeout,timeout
3b42641abd82ff35cbfe690b669d2829,timeout,timeout
3b69c3bff01853a2853ab74e67075a57,timeout,timeout
3b784f7f6fab6c024647a18855f6edaf,192.18,1016.26
3b93990f0fb36f08f2f735625feca9c0,196.88,117.99
3baf1eb7a5a42b45a11b8de5422001e5,55.19,48.19
3bdc1cbc7fde3c8f1ca958dc82a75b72,timeout,timeout
3c15c8fb5153b9d758a9eb16c66adc5d,65.29,4379.24
3c3e9221a6b2cfc052f5bc8740a94195,127.49,62.18
3c7565c7461c543371f73367ae854379,timeout,timeout
3ca654a8d2a8961fc60d968126276de6,516.57,88.89
3cf8258815f83de7e99b1655df03fbaa,timeout,timeout
3cff772a004fbdf616a65ec099ec7bd5,timeout,timeout
3d6d0acfaf4df8e3f282b580d97af17c,2622.21,1474.67
3d8792b5f559f33ea583a09c33f683b1,1515.44,2614.74
3dbec93f8c175baca8de46833656c7bf,timeout,timeout
3dd4302478db90092c889a6db40ada5c,92.69,99.59
3ddd3b75dd191d20bc4e71e668686302,1068.55,625.05
3e40fa8f358f7cd6fa72f3826d2cc74d,timeout,timeout
3e484a82136768ef3f36517dfdb509d6,timeout,timeout
3e5d8b51bbb8d636a451ddf73005d3e6,0.29,0.29
3e96366377609cee6591ddc52691ecca,24.99,25.58
3edf32e4a985b9b49a301b3824c383de,376.29,408.18
3ef6eac7df8ab09227051d8c3f33c415,timeout,timeout
3f4aa133480946267af3789508adb53f,timeout,timeout
3f8635f474f26eed1c88c81c49f8a93a,16.09,3.79
3f9fdded562e5b47d8b3dbcf4271a6ce,timeout,timeout
3fb5b08588fbd72ba77a9ba019a4d981,17.29,42.59
3ff0aaf7d120d1df3694489ba0432048,17.89,16.39
401ba5184762fbcf2f0b9442e9616601,timeout,timeout
4106867bc76b8794330a205cf8a303ad,timeout,timeout
412a0fb28a9a6cfffce9e867e855edae,6.19,9.19
41d15591fed06eb2e4e2f9ace5de25e9,2743.91,2608.64
4202559d235e01d65030b189ff72ccc3,timeout,timeout
423de12e26e0a8e2957374e7cd63004d,61.09,191.08
428aeb7ae791b2b56cf9305bd13b11cc,281.86,327.18
430ba56a847b87445b66b9df28f14d05,26.89,99.59
436fd42acc714a84e8d714437174a94a,0.09,0.09
43bb6589bf0a0b3734c8d4d40f7ca31a,10.69,2.69
43bd657eb343958e21994dbf7280d39a,0.00,0.00
43f5f086103bb41e88ba858657bddea4,timeout,3603.12
4427d77f7ce2368845e20f98d822709c,timeout,timeout
444ace9ed353da9d49fb0e2fcd1d5b57,2004.02,1044.74
44d6b5e18a7ed8d4d38acc00ea668f7f,1513.31,1142.95
4513c58c16e72a34f9f8518db7baeb9e,141.19,159.58
451f00237776d61d16610f54e87c74e5,4.59,3.29
453e2197c9226f8c99b3a740c7711723,207.18,270.17
45b5fcbd9405b894c5c71dbed5bfcb7e,750.95,553.77
45f40372f9177e018f480f48229f21bb,timeout,31.69
462664d89a909e25001e8861f3310210,383.17,340.08
4644dce27111277571632a72c4e6f956,timeout,66.19
471b7994446698d3c6c299ae86238f34,35.49,82.49
47752d6f7fca7e1caae7aa0d0138c067,426.37,214.37
47daef729bd4001c2b485b68a4c2ccb7,41.29,156.59
486b5f3133c95d04ca361e027d99e0d6,1.19,1.09
4903015e26a8ce37f15a43f92bc2c1dd,timeout,timeout
49afc01de25926229314c0ce91091242,21.59,14.79
49b23fbd7e11d5cd53a5c6813b4c0624,116.59,181.79
49d7b1dee2b76024fb6e499d5c1dd3be,31.39,31.49
4a4d879d0110bb7a8f011ff77d81ac07,3.39,3.19
4a6268945652964c9b86b7c15425c0fe,881.76,timeout
4a6455401efd03c7b6df67be7cccf13f,timeout,timeout
4a669e0b7acaad9901925292aa5aeccd,timeout,timeout
4a6a4f1f6c0d5adc639e823d1516ace5,1414.44,1266.23
4b09c4fb82b0ae819b7f3766d9b7dcf1,timeout,timeout
4b65652b89a4cf69d9aaeba0aff08ffe,458.37,526.92
4b76be62ab6f9c0fbf50716f54131184,28.69,30.89
4ba2c1aa580b6497df6baf5e7e2c87be,timeout,timeout
4bc4e48017602be956d46b317739149b,135.79,71.89
4bed9fdbef6375a8c390006131d4e29c,timeout,timeout
4bfdeef14e2edd1df8edb7bab9134872,timeout,timeout
4c0756270c5a96bfb110b51d96feeee3,846.07,729.77
4c34ab2965e831059beea2fff2268f6d,timeout,timeout
4c6e57f5552d546278e192b6e332635a,2569.81,timeout
4c97abc562ca002999c22ec86cd62f3a,2264.33,2708.73
4cea19f7c950f4e2d5dc23e72f2856c6,5.89,6.69
4cf373cad2b740fcf21c55e830e28a98,20.19,29.19
4d22e7b6ef325aea00fb4fee3916fa77,33.79,35.89
4d4cdde9fb75604e036fa38b786e5e5c,timeout,timeout
4d91f4bcddb80eddf597ffaa3fac4074,293.87,335.48
4e13dd93c6f08829d74d97d0d801977e,timeout,timeout
4e36fd96262a32fd673e2b16b967993c,timeout,timeout
4ed209554a193102bbf86e8898be3221,4140.23,3765.54
4ef35e8c7b387e8c2fff1f552a04e3a2,1818.32,2315.02
4f10d32c152b3e64dc918215a4e8d6ed,timeout,timeout
4f1576d4959e12250e87be157dd25aac,351.48,4358.69
4f3f9f17d206e7f673308b1edda559cd,1280.33,1235.64
4f791cf68e50693751a57bdaaf3fa8e7,1872.26,2444.50
4fe36c662bbfba878bdc49f70bec1ead,timeout,timeout
4fe6d246384f2363995d69e07903b53b,timeout,timeout
50468d740d0d9cd69c43e4122014d60e,118.06,115.28
505e0d6cd0b327ccd8f3776a69dedd8e,3571.46,3032.90
5067c6b6296b92d54f12876935e6b575,214.88,252.08
507ef3714023cc219051508152ac8385,23.09,26.79
50d081a4b18eecdd0bc120f634d57a26,timeout,timeout
51925dbfcd5534b312265098fd439b12,2154.19,2175.54
519ec7e2da48149991957836b84dda06,1655.64,1456.74
51d9e3f41c95dfe6e1b73a525b8784be,timeout,timeout
51f5cc6f2541540e48d2ac6fe53101ce,401.17,688.97
528787d550d459308c7eabc7825feef7,1060.96,1256.55
52d591859e2047fa6c804d6424c55c74,timeout,timeout
52d6e2f25ada36c0b802f544b084a140,525.87,503.16
532e06b2da2d8faae6d6a52d60451936,1293.22,1107.73
533c29efade8eccfb003a2e28d7a4a4a,909.43,665.45
53c21f3e78f060883026b5a12ba691d8,74.29,93.39
53d23b2b464a5c041114eb1f00cc4b81,677.75,1436.95
53fbcb20ea8a4672d8a9fbe3eb641ba6,0.29,0.29
541e24878a28c468d7fb5209349ca443,timeout,timeout
547a9319399c454d26afb9504561716d,timeout,timeout
54abc3873dfe2570d3f5b7d3b712fa85,1951.40,2286.49
54e1e319cf5bd5d793f6f694078798a2,581.07,512.67
5559b178ec41efd2d5e01c12acfd304b,timeout,timeout
556ccbb8c839397fa16f270eb902bf61,timeout,timeout
557d7d4db5399188f62bc39598c6d868,168.38,65.88
5584cc467c09d0cab489238275c2b92e,1076.66,986.26
5593b61a1be6e0598236534041e71e74,349.17,969.54
55c79e8538f8889acf8f1901441d0779,850.30,657.05
564a68fffd2affabc1586d24a07b6c16,2279.75,2272.32
5691193cabe4e76007ec8684cb83f3a7,220.29,85.39
5696ebc151f271257ba3a98782667932,1540.73,2369.12
56f17e9b3edc6a93538095ab866133a2,timeout,timeout
56f38e27a65156f4555cebf9e9df372a,10.59,10.29
575487a3f3a5b68087d128c2d07c896d,5.49,35.89
575fb26a2a0a978595fcb433192ae40f,timeout,timeout
579703c799f6caff1c930c17fd992cdc,timeout,timeout
57ed70b2b94469babf71c5ee4290800e,timeout,2191.24
587ac25d93492c61eebb72cb258ba173,357.77,375.08
58c58e6d9e00166bbeb845cd8d1f7ea8,timeout,timeout
58c83e2ef19a9c16d394c092c8633787,2282.98,2858.42
58cc7129e37b53bc55aa51d29aba9a6a,2210.47,2263.28
594129eb92220cd847e7073b03840458,334.18,421.87
5952b9f18b73dabb531c60e3ac85d26f,1078.54,1239.41
59753830b55e81ed5e8a59609fdd4305,timeout,timeout
5a2dbbe1331ef5f53d8eb11ed5db7b88,1256.65,1084.89
5a4c127f7f570f44b4c7a5cc0dcba0e9,timeout,timeout
5a65b2818a3679e300f050aa7745e41a,2.59,2.59
5a6988558882b13219eaef164b910c50,timeout,timeout
5a7042323ef6e8a5c06845289e668def,timeout,237.18
5a9cbd90229cc41bdb388150c53ed756,1988.53,2033.49
5a9ce84a8725164c40c90d2eb420bad9,timeout,104.38
5b4b384351127c913bd3941bc63f790f,timeout,timeout
5b9f96698aad3b0ab1c0155283a2f665,timeout,3105.64
5bc585c5aaba7f9f8faae4cfd1e6b5e8,1430.33,121.19
5bdadbd296bfcd8254fda1e650fe56f0,1.79,13.19
5c34b6844ed6a3fc57dccfc414af2851,timeout,timeout
5c54ccc9fcfa7eb4c5ee81a813488b64,timeout,timeout
5c94c790e62e8c351059ddc7e515730b,timeout,463.16
5ca36dbc5e4a537b1abcf3146c830c01,608.10,557.07
5cb8326f1c78cf85cd0c38d11cbe76cc,17.59,18.09
5cd4201889cc2a8764ee86def29d8ffa,1208.05,2084.74
5ce87271bf9cb43b2b867cb174cde892,timeout,timeout
5d220c537570b90375de706c15833ee4,timeout,timeout
5d29877251225a4d59cdf1f77f06b4ba,timeout,timeout
5db9ad89579e8a56315bc3d3f7aecc8b,timeout,1068.46
5e29ace02e3073d2c0b9ba6382e0eccf,1754.88,1732.49
5e66b728b2445ec69f27e0f1a49f4b29,timeout,timeout
5e933a625099cc1ec6a8299a7848a2ae,659.15,765.37
5ea9d54e4eb8eeab1ff058471b9c83ca,95.79,161.17
5ee05ef0bcb42cb12bd698978c05178c,3140.95,2612.36
5f0edef6cc45f7e7157c4b3dee4cb88a,1981.13,1937.53
5f46b414cc65b2e992e59f49d1f02be1,timeout,timeout
5f73d11d8fc79ea749597eb76c6a802e,317.28,405.08
5fb0d1f02c02c6a7fb485707b637d7e4,3082.77,3690.38
600a7f663100f499647734f2f035f081,timeout,timeout
603a2d6f8962be577c6609e70296b8ee,3494.26,3747.05
60660b6a0d157b3f189dba93964f0795,74.78,66.29
606bd8b9c178c8445d8c3fc413d46885,304.38,320.44
60e34dc00aa952de4354fb11ad6c9860,50.68,13.49
60e3c2ba930b94c6b300ceeaf0ea5831,562.81,1664.75
613be3fce8fa3e517d10e292f0a2542d,1536.32,1510.34
6170d8f717dcb97e20f9ce5fd804bc27,timeout,timeout
61dad4b72b4c02ff5a459e66aec0a109,timeout,timeout
621fcdf544d516f3f2dcdbab2a641126,timeout,2507.13
6221b4044bdfe3bf23f4c3390852767c,836.66,1746.55
62269a9d08e3592f3fd7e2c8af1e3fe9,94.19,112.48
6229f66269a1aa20b39b83168660ef1c,1.09,1.09
62608c18d84e69d2b71f0048f6cb80be,2057.39,2897.10
6302401993fc837599b84a91ccb25f7e,137.59,168.19
6304e5ca71a031241c8ee894a5f271ef,117.17,296.67
63569eec60800b3e62be1777d8fb0e7a,timeout,timeout
64e6bd3d139c32c5bbc0906c820713b9,1.89,1.99
65138afdf7eb054be5131f2b0de84369,timeout,timeout
652bc63d7054bd9e06da4adfbd2fc397,50.99,109.17
65610b4f985968aa4fdc119d325290ea,443.17,334.58
6598c721af124c67457841260ea66462,3.29,2.69
6599c100159c344992559e6e28c4d3fc,3093.27,2837.69
65a5bf7228eb1d89159bc7aa431931b9,timeout,timeout
65daba7b1614fdbdf75b34d68953de64,4671.83,timeout
65f479883df8bb8ff0eda0a85aa767a8,timeout,timeout
65ff91568676064c74212779c46f6943,2347.62,2902.66
665a9a8ee2c60cc14876599a73767701,966.36,1107.12
667c91a7d9ad40a399d0448576b2c329,3987.11,4846.88
6698db28c1741a6b94ed7794d129a54c,timeout,timeout
669f44a16f76eb41aa0807a565379945,36.89,27.59
66ab346df72c5effa292342037bc3909,3370.64,3633.90
66ee066ae9b9054fca7100ef8267b9b9,1.89,2.89
66f9c0037d041f2ebacb32d5f634eabf,9.08,11.69
67133027ab55906e3b757148ca7011dd,3629.72,timeout
67527c9e506ffa65596f017547164a49,131.89,123.59
677367c609c55b08ff3ad90b1a915ee0,0.69,0.79
67db1503b337c0b97713cfb284a88542,timeout,timeout
67df7bd97e841395a4c75281423986cf,901.35,timeout
67ec06edefc76b0a25756dc8003e7d70,timeout,timeout
67fb9f8a11855920f390fb4675479758,3722.89,timeout
68010f3ec433e259112327deb99da8fd,timeout,timeout
68cd50e5bfe00ca94867aa0dcf44055c,timeout,timeout
68cf19ff167bdd80c7ec00d609308417,3.10,10.29
68dc114bb8e479d8cc81faed8b2fceb5,824.38,819.95
6928072ce36429a1c094d89d333488a6,2919.47,3617.17
692f9692c71461dc4b439c9a1aa23dda,timeout,timeout
69aa66915df3f0ab59376e4f05451bd0,162.89,110.58
69b0601bae0398d5a96942f725708fc3,3081.90,4568.35
6a3cc897a1b02977a34988536d887280,2371.30,timeout
6a64335da8a651975266fdb7d2345c53,timeout,timeout
6b1d903a4f4178e0b3bb7dc2c8a98be6,timeout,timeout
6b202cd36ac8e2a3ce700a14fbc6efbb,timeout,timeout
6b224fb48f80ada9a7a5717886147c11,1246.22,382.86
6b4c426e44beb04af5cfe1c84a6390fb,137.29,97.79
6b61949e6644e52fff62f9ddc8a7d17b,1378.91,220.37
6b6dd0a8429c4ac10d5a662f8d3fed95,945.46,1010.86
6bf14262fd0dd58c3e4b913d0ad84698,timeout,timeout
6c34b7032712e16b08d97a0449d610e2,264.79,1113.45
6cb5c73d81196ace79de244e5523441c,timeout,timeout
6cfbe40aef5061ce7ad323456fad2c06,239.38,2529.08
6d11587d2ad9490b20c067773218cc72,4.29,4.19
6d2916a0453dcc757ce187fe29c863aa,325.88,374.67
